,title,text
697,"хакеры, драться с иг, атаковать веб-сайт ""би-би-си"" для упражнение"," хакеры, бороться с интернет-ресурсами террористической группировка  (даиш, запретить в рф), взять на себя ответственность за наступ , придавать телерадиокорпорация. сайт и сервис iplayer ""би-би-си"" не быть доступный ради пользователь 31 декабрь в ток несколько часы. в суббота телерадиокорпорация сообщила, чё ответственность за настать задача взять на себя базирующаяся ради сша группа хакер new world hacking. ""хакеры заявили, чё стать проверка они возможностей"", — придавать ""би-би-си"", отмечая, чё хакер ""не реять выводить сайт из строй несколько часов"". пресс-служба ""би-би-си"" отказалась комментировать заявление хакер. "
698,оклад сотрудник центрального исполком онф снизить на 10%," оклад сотрудник центрального исполком общероссийского народный фронт с 1 январь 2016 год сокращены 10%, придавать внутри пятница пресс-служба . при это сообщается, чё оклад сотрудник в участок остаться былой. ""было получить решение, чё оклад в участок не будем, так как она и в исполком не высокая, а число сотрудник минимально — в среднем 3 человека"", — добавить анисимов. от сообщение пресс-службы онф, рабовладелец исполком подчеркнул, чё актуальный год онф сосредоточится на региональный мероприятие и в они подготовка и проведении быть упираться гражданский активистов, общественников, экспертов, некоммерческий бюро на место. "
699,"эр-рияд расценил заявление тегерана о казнь ан-нимра как ""вражеские"""," мид саудовской аравии охарактеризовать вмешательство в внутренний дело королевство заявление ирана, осуждающие казнь известный шиитского агитатор нимра ан-нимра. в суббота мвд саудовской аравии объявило о казнь 47 человек, осудить за терроризм и наущение к он.  среди казнить быть один лидер ячейка ""аль-каида"" в саудовской аравии фарис аз-захрани, а также шиитский агитатор нимр ан-нимр, приговорить к высокий мероприятие наказание внутрь 2014 год. мид королевство вызвать суббота иранский посол в эр-рияде и вручить он нота протест в ""самых здоровый выражениях"" относительно заявление ирана резон приведения в выполнение смертельный приговор ан-нимру.  ради свой очередь саудовский посол в тегеране перед это тоже быть вызвать в мид ирана, где он выразить протест ради связь с казнь духовный деятель. внешнеполитическое ведомство саудовской аравии возложило на иран полный ответственность за обеспечение безопасности посольство эр-рияда в тегеране. агитатор шейх нимр ан-нимр быть задержан доминирование саудовской аравии в 2012 год внутри ход акция протест на восход земля.  в 2014 год он быть приговорить к смертельный казнь обвинение разжигание розни, неповиновении король и создание террористической ячейка с цель атака на сотрудник правопорядка. "
700,макей: минск готовый поспособствовать урегулировании конфликт москвы и анкары," белоруссия готовый поспособствовать урегулировать российско-турецкий конфликт, заявил министр иноземный дело белоруссии владимир макей в интервью . ""мы заинтересованы в том, чтобы настоящий конфликт быть урегулировать как скорее, и мы готовы, понадобится, приложить максимум усилие ради он урегулирования тщательно так же, как мы делать украине"", — изречь макей. по слово министра, президент белоруссии александр лукашенко беседовать настоящий тема с глава россии и турции.  ""насколько я известно, наш президент иметь разговор и с президент турции эрдоганом ради туркменистане на сей счет, и беседовать ради настоящий тема с президент россии (владимиром) путиным, высказывать свой точка зрения"", — изъяснить макей.  ""мы не мочь вынудить сторона функционировать так, нам не терпеться б.  мы вправе высказывать свой точка зрения, а уж дело другой субъект получить настоящий точка зрение либо не принять"", — заключил белорусский министр.  "
701,религиозный торжество 4 январь,"святая анастасия быть казнить в 304 год сирмиуме (ныне сремска-митровица сербии) ради время н6ачатого император диоклетианом великого гонения на христиан. достоверный исторических сведение о ее мученичестве не сохраниться.  согласно житию, составленному внутри vi веке, она быть знатной римлянкой.  ее мать, тайный христианка, и вырастить христианкой, и та, подросла, начало навещать в темницах узник и заботиться за они.  а погибнуть ее душевный отец, отправиться странствовать, чтобы везде, где можно, пособлять гонимым единоверцам. по преданию, она удачно пройти грецию и македонию, но сирмиуме ее схватить и позднее пытка сжечь костра. святую анастасию иногда называть младшей, чтобы не путать с старший — анастасией римляныней.  латинский традиция известный также как анастасия сирмийская, анастасия иллирийская, анастасия из далмации, а в русский язык — как анастасия узорешительница (за споспешествование узникам). почитание ее на запад быть широко распространено уже iv веке, о чем свидетельствует святой анастасии, воздвигнуть iv геологический век рим подножие палатин и сохраниться наш день.  это храм папа традиционно служил два рождественскую мессу, поелику память святой анастасии отмечаться католический церковь как ать в день рождества (позднее она трансформироваться в ""мессу рассвете"" — missa in aurora). могущество святой в конец v век быть перенести из сирмиума в константинополь, а оттуда разлучиться по европе: в начало ix геологический век император никифор i подарил часть могущество задарскому архипастырь донату, поместившему они внутрь собор святой анастасии ради хорватском град задар; е они частица и на афоне, и в риме, и баварии. "
702,пропасть в хакасии охотник улучить на плавучей база на енисее," спасатели обнаружить координата пятеро охотников, пропасть несколько день назад ради хакасии округа саяно-шушенской гэс, сообщить риа новость официальный представитель гу мчс по республика ирина бутенко. по весть мчс республики, весь пятеро охотников, которых спасатели искать протяжении два конечный дней, живой и находиться ради один из плавучих база саяно-шушенского водохранилище. ""местонахождение охотник удаться установить радиосвязи, которой располагать хозяин база.  дядя сообщили, чё они живой и здоровый.  более подробный об обстоятельство происшествие настоящее время отсутствует"", — пояснила собеседница агентство. "
703,гривна войти ради топ-10 мировой рабовладелец девальвация,".  агентство  представило список валют, здоровый потерявших цена ради 2015 год.  украинский язык гривна, возглавившая подобный рейтинг 2014 года, в это год уступить пальма первенства пять другой валюта. ради первое место выйти азербайджанский манат, рухнуть почти ради 50%.  в лидер по девальвация оказаться также казахстанский тенге, замбийская квача, белорусский рубль и аргентинский песо. некоторый другой инвестиционные инструмент украина тоже войти внутрь количество плохой.  так, самый слабый внутрь мир продемонстрировал , упасть ради 56%.  с тем высокий темп умножение показать новые евробонд украина и """". "
704,зачинатель кирилл возглавил рождественское богослужение,"ваш веб-обозреватель не поддерживать данный формат видео. .  московский и весь руси кирилл начать ночное рождественское богослужение кафедральном соборном храм христа освободитель. на патриаршую служба в базовый храм россии прислать тысяча верующий. рождества христова ради ночь на 7 январь (по новый стилю) гурьбой с русский язык православный церковь сречать еще три поместный церковь (иерусалимская, сербский и грузинский православные), а тоже афонские монастырь (в греции), католик восточного обряд и некоторый протестанты, придерживающиеся юлианского календарь. рождество христово — один из базовый праздник православный церковь. согласно церковный уставу, рождеству предшествует многодневный пост, а вслед праздник наступать святки (святые дни) — время особа духовный радость и продолжения празднования. "
705,снежный плен: цфо бороться с завершение циклона внутри беспрестанный режиме,"циклон, принести в вторник, 12 января, щедрый осадки в регион цфо, усилил работа дорожных служба и спасателей, вывести чиновник на расчистку снега, запретить фура двигаться по улица твери, зато дозволить рязанским водитель бесплатно ездить в общественный транспорте, следовать от сообщение региональный и муниципальных демон. завершение циклона, принести в вторник обильный осадки в цфо, регион ликвидировать в беспрестанный режиме.  прогноз здоровый снег и ветер с порыв 23 метр секунду, разосланные в преддверии мчс рф, оправдались.  с 11 утро ради регион центральной россии пойти снег, кое-где — пушистый, кое-где – с дождем, где-то, подобный на мелкий град.  от прогнозам, в вторник-среду циклон накроет весь 17 участок цфо.  с стихия и спасаться от нее ради участок пытаться самый разный метод. декларировать мчс россии сию секунду ведь позднее полудня, весь оперативные служба центрального федеральный область привести ради режим повышенной готовность.  неконкретный численность группировки, готовый настать на споспешествование жителям, составлять более 40 тысяча человек, от они 7 тысяча – сотрудник министерство по чрезвычайным ситуация.  к борьба с снег подключить и 2 тысяча единица техника.  более 80 оперативных группа дежурить ради 115 наиболее опасный участок федеральный трасса.  мониторинг обстановка на трасса ведется и через камера видеонаблюдения, установленный в более чем 300 пункт. на трасса образовать при семьдесят десяток пункт обогрева, где водитель суметь получить весь необходимый информацию, выпить чай, согреться, подзарядить аккумулятор труба телефон.  почти 80 пункт – готовый к развертыванию. якобы придавать гу мчс россии по тверской области, на трасса федеральный значимость м-9 ""балтия"" и м-10 ""россия"" подобный пункт действовать круглосуточном режиме.  в каждый из они предусмотрены жаркий провизия и напитки, а тоже нужный медицинский оборудование.  подобный пункт образовать и в смоленский области, на участок федеральный трасса м-1 ""москва – минск"".  в тульской область на федеральный трасса м-2 развернуть 3 пункта, еще 5 пункт — ради федеральный трасса м-4. несмотря на это, спасатели рекомендовать шофёр ради время марш циклона от вероятность воздержаться от поездка автотранспорт дальний расстояния, стараться ехать только в светлый время суток, пешеходам ведь напоминать о нужда с осторожность двигаться продольно проезжей часть. передвижение транспорт грузоподъемностью более пять тонна быть запретить по городской улица твери с три часы день вторник из-за здоровый снегопад. ""администрацией град издать распоряжение о завершение движение транспорт грузоподъемностью свыше 5 мегаграмм с 15. 00 12 январь от улично-дорожной сеть твери"", — сообщается на сайт администрации град. территориальные служба предупреждение и отмена чрезвычайных ситуация переведены в режим повышенной готовность с полудня 12 январь.  по сообщение тверской мэрии, только настать снегопад, весь необходимый дорожная техника выйти уборка град. администрация град твери обратиться к автомобилистам с просьбой не оставлять личный транспорт дневное время на продолжительный срок на обочинах дорог, а ночью исключить стоянка тачка магистральных улица.  это помочь чистить улица снег и не производить пробка на поездка.  подобный просьбы к автомобилистам разместить ради сайт гибдд и мэрий эмпирически каждый регион цфо. рязани администрация град не только призвала горожанин не оставлять тачка на проезжей части, но и выступила с креативными решение.  еще накануне, 11 января, молодёжный администрация, волонтёр и деятель молодёжный общественный организация и интеграция очистить от снег центральную аллея и пешеходные дорожка кремлевского сквера на место соборной ради рязани. к он соединиться и череда ""взрослых"" чиновников, ради глава с градоначальник олегом булековым.  он призвал весь рязанцев последовать они пример и убрать свой территория. администрация костромской область тоже сработала на опережение стихия.  на зов помочь град в уборка и вывоз снег откликнулись 10 организация.  техника, которую они готовый предоставить, быть утилизировать с 6 утро 13 январь на уборка второстепенный дорог, остановка общественный транспорт и пешеходных переходов.  увязывать они работа быть муниципалитет, который снабдить они необходимый дорожными знак.  слово благодарность после проворный отклик предприятие уже высказать костромской градоначальник олег болоховец. изобретательность рязанских чиновник не ограничилась внеплановым субботником.  администрация град поддержала инициатива местный руководство гибдд и предоставить шофёр вероятность бесплатный проезд в совместный транспорт ради требование здоровый снегопад. ""для тот чтобы бесплатно проехать на автобус либо троллейбус снегопад достаточно предъявить свидетельство о регистрация свой транспортный средство контролеру"", — говориться ради официальный сообщение. борьба с стихия в участок продолжается.  на случай происшествие мчс напоминать единый номер вызова экстренный оперативных служба – 112. "
706,глава юнеско подтвердила предположение выдвигаться на пост генсека оон," генеральный директор юнеско  подтвердила предположение выставить свой кандидатуру на пост генеральный секретаря оон. ""я полностью сконцентрирована на тема выбор генеральный секретаря .  я чувствовать национальную ответственность и то, чё у я е сильно хороший требование и шансы, чё это произойти.  я доказала, чё уметь выигрывать выборы"", — заявила бокова в воскресение в интервью болгарский телеканал . бокова отметила, чё регулярно работать ради национальных интерес и причислила себя к поколению, которое сделать сильно много европейского будущее болгарии. ""я регулярно говорю, чё желать быть, и я думаю, чё я представать кандидатом от болгарии, это самый значительный.  на такой пост нужно еть поддержка всех, а также поддержка перманентный член совет безопасности, в частности.  я кажется, в болгарии я поддерживать сильно много"", — сообщить бокова. в оон в минувший декабрь официально дать старт предвыборной кампании на пост генеральный секретаря всемирный бюро.  письмо по процедуре избрания следующий административный рабовладелец оон быть представлено весь 193 государствам-членам председатель генеральный ассамблеи и президент совет безопасности оон. преемник теперешний генсека оон — былой премьер-министра кореи пан ги муна, подобающий приступить к работа 1 январь 2017 год.  кампания официально подобающий настать с следующий год.  согласно установленный процедуре выборов, кандидат пост административный рабовладелец подобающий быть одобрен совет безопасности.  позднее сб рекомендовать кандидата генеральный ассамблее, где он подобающий поддержка большинство голос (не менее два треть из 193 членов). как декларировать журналист председатель генеральный ассамблеи могенс люккетофт, о выдвижении уже заявили из македонии, былой председатель гектар оон сржан керим и глава мид хорватии весна пусич. "
707,коммунальный служба ночь ради 4 январь убрать снег с улица москвы," порядок 7 тысяча единица спецтехники выйти на уборка улица и дорога москвы ради ночь на понедельник, декларировать журналист в воскресение пресс-секретарь заммэра столицы вопрос жкх и благоустройство игорь пергаменщик. ""в связь с снегопад 23. 00 воскресение и в 5. 00 понедельник на улица град выйти порядок 7 тысяча мера специализировать техника прометания улично-дорожной сеть на весь ширина проезжей часть с очередной сплошной противогололедной обработка.  увеличение снежный покров ради москве ради ночь на понедельник уметь составить си-диез 3 сантиметр температура минус 16-18 градусов"", — изъяснить пергаменщик. демон град убрать ночью по снег и наледи дворовые территории, внутриквартальные проезды, парковки, пешеходные зоны, тротуары, сходы и съезд с они проезжую часть, подход к остановка совместный транспорта, станция метро, штуковина соцсферы и потребительского рынка, добавить он. "
708,при мид бельгии не-а дать о ранение бельгиец при нападение внутрь хургаде,"мид бельгии не обладать весть о том, чё подданный королевство пострадал при агрессия вооружённый человек на гостиница в хургаде египте, сообщить риа новость официальный представитель ведомство. ""на настоящий момент у нас нет дать о том, чё среди потерпевших быть бельгиец.  наш посольство внимательно следить за ситуацией"", — сказать собеседник агентство. отвечать на вопрос, не намеренный ли мид предать рекомендация гражданин касательно поездка ради египет, он заявил: ""рекомендации путешественник изменяться позднее глубокий разбор ситуации, и когда при нас выступать точный понимание того, чё произошло"". на мид бельгии не рекомендовать гражданин летать в шарм-эш-шейх связь с крах российский самолета, а в приграничные с суданом и ливией район и на север синайского полуостров.  посещение другой район страна доминирование призывать проявлять усиленный бдительность. "
709,ржд за пять год построить и оборудовать прочный дорога в индонезии," начать оао ""российские железный дороги"" (оао ""ржд"") в былое год проект строительство прочный дорога и соответствующий инфраструктура ценность 2,5 миллиард доллар на остров калимантан в индонезии быть окончить ради 2019 году, изъяснить пятница журналист джакарте министр индустрия и торговля рф денис мантуров. рабовладелец минпромторга находиться столице индонезии с рабочий посещение и ради участие ради встреча сопредседателей межправительственной российско-индонезийской совместный комиссия по торгово-экономическому и технический сотрудничеству, главой которой с российский сторона он представать. ""это коммерческий проект, он экономически выгоден, и мы ожидаем, чё нам выйти привлечь кредит несколько международный банк.  там существенный наш инвестиции, и уметь инвестиция череда абориген фирм"", — изъяснить журналист мантуров. ""об это проекте, кстати, у нас идти доклад на пройти сегодня наутро встреча с президент республика индонезия джоко видодо, который подчеркнул, чё мы иметь дозволение как полностью самостоятельно осуществлять настоящий проект, так и привлекать к он осуществлению абориген инвесторов"", — добавить российский сопредседатель межправкомиссии. работа по проекту, который стартовать в ноябрь 2015 год торжественный церемония с сочувствие президент джоко видодо, подобающий быть полностью окончить в 2019 году, подчеркнуть мантуров. ""проект столь выгодный экономически, чё и мы сами, и банки, участвующие ради финансировании, ощущать себя в нем совсем комфортно: весь инвестиция окупаются ток шесть лет"", — заявил журналист в джакарте денис муратов, генеральный директор специально открытый еще 2010 год в индонезии проектной компания ржд, получить в пятница участие внутри мероприятие рабочий посещение мантурова. ""проект быть один внутрь история индонезии программа от внедрение погодо-независимого и экологически чистого, верный метод перевозка угля, пальмовый масла, различный другой грузов"", — сообщить муратов. ""грузы пойти от прочный дорога в морской порт с обширный территория остров калимантан, который прибывать самый большим остров индонезии и сильно богатей природный ресурс и полезный ископаемыми"", — сказать он.  гендиректор проектной компания пояснил, чё ржд исключительно выгодный провинция восточный калимантан с социально-экономической точка зрение. кроме прямая коммерческий выгода предприятие созиждить более 300 тысяча рабочий место напрямую ради сфера он реализации, и еще более 10 тысяча работяга место ради смежный отраслях, декларировать муратов. ""безусловно высокий и то, чё мы готовить местный молодая специалистов, которые в течение шесть год быть обучаться в железнодорожных вуз россии, вернуться ради руководящие должность в наш же компанию, и быть работать, использовать русский язык.  мы гордиться тем, чё уже в ближний год у нас быть учиться 200 человек, а внутри скорый будущее — 350"", — добавить он. сильно важно, также, и то, продолжил муратов, чё проект быть высокий степень экологически чистый. ""мы быть впервой утилизировать технология замены дизель-генераторных установка на батарейную тяга.  мы быть для руководить геологическая система солнечную электрогенерацию, а помимо этого, постараемся поставить индонезию установка по повышение калорийность угля, чтобы при сжигании на тепловых электростанция выделяться существенно небольшой дым и вредный веществ"", — сказать он. это быть делаться с использование как российских, так и западных технологий, и технологий, созиждить внутри юго-восточный азии и связанный с первичный переработка и брикетированием уголь.  точно это обусловливать высокий экологичность транспортировки, пояснил муратов. один период предположение — чисто железнодорожная, она намерен инвестиция в сумма 1,3 миллиард долларов, пояснил гендиректор. ""первые деньги, самый важный денежка — по ржд, финансируемые через газпромбанк, позднее уставной капитал быть увеличить 300 миллион долларов, и 300 миллион доллар уставного капитал внешэкономбанк предоставлять дополнительно 700 миллион доллар кредитования"", — отметить глава проектной компания. субподрядчик проект быть российские, индонезийские и региональный фирмы, сказать он. ради чаемый ржд мочь получить сочувствие и ради другой проект создание инфраструктура прочный поездка индонезии, изречь муратов.  такой проект доминирование страна реять четыре, общий протяжённость прочный дорога перед 4 тысяча километр. ""индонезийская сторона проявляет любопытство к наш сочувствие настоящий проектах, однако покамест говорить об это всего в предположительный форма.  мы суметь считать чаемый шаг только тогда, когда быть уверены, чё наш один предприятие в восточном калимантане близкий к успешный завершению"", — добавить муратов. "
710,ревнитель мадуро покинуть строение национальной ассамблеи венесуэлы," ревнитель президент венесуэлы николаса мадуро демонстративно покинуть строение новый национальной ассамблеи ради один ее работы, передает в вторник агентство . весть агентства, ревнитель президент заявили, чё избранный рабовладелец парламент энри рамос нарушить существующий правила, выступив с речь на открытие один сессия ассамблеи. ""они открыть один сессия и уже нарушить регламент"", — цитирует агентство слово представитель единый социалистический партия венесуэлы и былой глава национальной ассамблеи диосдадо кабельо (diosdado cabello). декабрь 2015 год венесуэльская оппозиция впервой 17 год добиться контроль поверх парламентом, получить два треть мандат.  тем не менее 30 декабрь базовый суд приостановил введение внутри статус три оппозиционных депутатов, и оппозиция лишиться квалифицированного большинство.  оппозиционный делегат фредди гевара призвал согражданин отреагировать на ответ суд и выйти 5 январь на улица. как сообщалось ранее, оппозиция заявила, чё весь делегат быть выбрать в соответствие с законом, а значит, весь представитель оппозиция начать работа ради законодательном орган срок.  по итог голосование оппозиционных депутатов, главой парламент стать энри рамос.  новый национальная ассамблея венесуэлы приступила к работа в вторник, ее работа настать с церемония инаугурация депутат. "
711,экс-глава петрозаводска галина ширшина апеллировать отставка в суд," экс-глава петрозаводска галина ширшина, отправить делегат в отставка в конец декабря, апеллировать решение горсовета в суд. ""сегодня подать заявление суд об опротестовании решение петрозаводского городской совет об отставке"", — изречь понедельник риа новость ширшина. она пояснила, чё базовый рекламация депутат быть то, чё она кажется уклонялась от исполнение обязанность глава град.  сообщалось ранее, предприимчивый группа делегат горсовета подписать и вручить ширшиной обращение, котором указывалось ради неисполнение ""в три и более месяц обязанность по решение вопрос местный значения"".  в частности, воззрение депутатов, глава град не совершать государственные полномочия по социальный обеспечению детей-сирот жильем, в град не велась по обеспечению строительство нового муниципального жилья, не исполняться генеральный предположение петрозаводска.  документ на 68 лист подписать 23 делегат горсовета. ""я с это не консонант.  ради подать суд заявление питаться возражение по каждый пункт.  помимо того, питаться моменты, которые юрист считать нарушением процедуры удаление глава град в отставку"", — сказать экс-глава. она сообщила, чё в близлежащий время подать ходатайство внутрь администрацию города, служба судебных приставов, минобразования республика карелия и череда другой демон и орган доминирование о предоставлении информации, которая быть озвучена внутри суд.  ""я намерена защищаться тщательно и внятно"", — сказать ширшина. представитель петрозаводского городской суд подтвердила риа новости, чё заявление поступить в суд, оно зарегистрировано.  дата судебного конференция до свидания не назначена. ранее пресс-секретарь петрозаводского горсовета марина кабатюк сообщить риа новости, чё в случае, если экс-глава петрозаводска галина ширшина апеллировать свой отставка суде, возможный два вариант развитие событие.  если суд получить ответ польза ширшиной, она продолжит заведовать град.  если суд признает решение об отставка законным, быть сформирована специальный комиссии, ради которую войти депутат петросовета и представитель глава карелии.  комиссия отобрать претендент на статус сити-менеджера.  позднее они кандидатуры быть вынести на сессия горсовета и путём тайный голосование депутат решат, кто из кандидатов быть назначен сити-менеджером петрозаводска. "
